"","Camera","Species","Operation"
"1","A06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"2","A08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"3","A10","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"4","B05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"5","B07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"6","B09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"7","C06","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"8","C08","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"9","D03","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"10","D05","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"11","D07","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"12","D09","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
"13","E02","ORAF",c(25, 25, 25, 27, 27, 25, 27, 27, 31, 26, 31, 21, 31, 26, 31, 31, 24, 18, 26, 31, 26, 27, 0, 24, 26, 31, 27, 20, 24, 22, 26, 27, 25, 25, 22, 22, 27, 25, 20, 20, 22, 20, 27, 21, 25, 20, 20, 21, 21, 19, 19, 19, 21, 21, 19, 19, 21, 19, 21, 21)
